time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-01-04 18:00:00,-1.07,26.27,0.0,15.0,10.0,29.0,0.0,2423.0,360.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-01-04 19:00:00,-1.83,27.05,0.0,11.0,7.0,19.0,0.0,1757.0,246.0,0.0,0.0,0.0,0.0,0.0,24.0
2018-01-04 20:00:00,-2.58,28.5,0.0,14.0,10.0,25.0,0.0,2227.0,307.0,0.0,0.0,0.0,1.0,0.0,29.0
2018-01-04 21:00:00,-2.46,29.04,0.0,17.0,12.0,29.0,0.0,2673.0,357.0,0.0,0.0,0.0,1.0,1.0,23.0
2018-01-04 22:00:00,-4.32,30.43,0.0,21.0,14.0,33.0,0.0,3036.0,407.0,0.0,0.0,0.0,1.0,1.0,29.0
2018-01-04 23:00:00,-4.57,31.19,0.0,29.0,19.0,42.0,0.0,3908.0,524.0,0.0,0.0,0.0,1.0,0.0,33.0
2018-01-05 00:00:00,-5.35,33.29,0.0,40.0,25.0,61.0,0.0,5260.0,721.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-01-05 01:00:00,-5.91,34.17,0.0,41.0,26.0,55.0,0.0,4766.0,683.0,0.0,0.0,0.0,6.0,4.0,41.0
2018-01-05 03:00:00,-4.42,33.96,0.0,35.0,22.0,53.0,0.0,4632.0,632.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-01-05 04:00:00,-5.72,37.31,0.0,67.0,41.0,93.0,0.0,2745.0,1148.0,0.0,0.0,0.0,2.0,1.0,49.0
2018-01-05 05:00:00,-6.21,37.69,0.0,41.0,26.0,54.0,0.0,5233.0,680.0,0.0,0.0,0.0,0.0,0.0,39.0
2018-01-05 06:00:00,-5.45,37.72,0.0,68.0,42.0,94.0,0.0,2557.0,1147.0,0.0,0.0,0.0,15.0,8.0,43.0
2018-01-05 07:00:00,-5.27,36.62,0.0,40.0,25.0,58.0,0.0,2864.0,706.0,0.0,0.0,0.0,5.0,3.0,29.0
2018-01-05 08:00:00,-4.17,32.8,0.0,20.0,14.0,34.0,0.0,2952.0,412.0,0.0,0.0,0.0,1.0,0.0,20.0
2018-01-05 09:00:00,-3.08,30.15,0.0,17.0,11.0,31.0,0.0,2606.0,387.0,0.0,0.0,0.0,7.0,4.0,15.0
2018-01-05 10:00:00,-1.45,26.72,0.0,20.0,13.0,37.0,0.0,3029.0,437.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-01-05 11:00:00,0.18,24.85,0.0,18.0,12.0,34.0,0.0,2770.0,415.0,0.0,0.0,0.0,2.0,1.0,22.0
2018-01-05 12:00:00,1.82,21.64,0.0,17.0,12.0,36.0,0.0,2754.0,424.0,0.0,0.0,0.0,3.0,2.0,22.0
2018-01-05 13:00:00,2.89,20.04,0.0,16.0,11.0,36.0,0.0,2617.0,414.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-01-05 14:00:00,4.75,18.05,0.0,13.0,9.0,31.0,0.0,2202.0,357.0,0.0,0.0,0.0,2.0,1.0,16.0
2018-01-05 15:00:00,5.71,17.04,0.0,13.0,8.0,28.0,0.0,2109.0,339.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-01-05 16:00:00,5.1,16.67,0.0,11.0,7.0,27.0,0.0,1892.0,311.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-01-05 17:00:00,3.75,17.47,0.0,13.0,8.0,29.0,0.0,2130.0,338.0,0.0,0.0,0.0,2.0,1.0,10.0
2018-01-05 18:00:00,2.39,19.21,0.0,17.0,11.0,35.0,0.0,2622.0,406.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-01-05 19:00:00,0.23,21.22,0.0,23.0,15.0,41.0,0.0,3367.0,483.0,0.0,0.0,0.0,3.0,1.0,29.0
2018-01-05 20:00:00,-1.03,24.25,0.0,25.0,16.0,42.0,0.0,3556.0,512.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-01-05 21:00:00,-0.84,24.74,0.0,25.0,16.0,43.0,0.0,3549.0,518.0,0.0,0.0,0.0,6.0,4.0,24.0
2018-01-05 22:00:00,0.09,22.32,0.0,12.0,8.0,23.0,0.0,1955.0,285.0,0.0,0.0,0.0,2.0,1.0,9.0
2018-01-05 23:00:00,-0.05,22.35,0.0,17.0,12.0,35.0,0.0,2750.0,397.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-01-06 00:00:00,-0.21,22.72,0.0,17.0,12.0,33.0,0.0,2725.0,396.0,0.0,0.0,0.0,1.0,1.0,13.0
2018-01-06 01:00:00,-0.45,23.09,0.0,18.0,12.0,37.0,0.0,2856.0,423.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-01-06 02:00:00,-0.67,23.3,0.0,19.0,12.0,37.0,0.0,2847.0,425.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-01-06 03:00:00,-1.03,23.63,0.0,15.0,10.0,29.0,0.0,2389.0,350.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-01-06 04:00:00,-1.85,24.8,0.0,14.0,10.0,27.0,0.0,2319.0,332.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-01-06 05:00:00,-1.91,24.81,0.0,11.0,8.0,23.0,0.0,1894.0,271.0,0.0,0.0,0.0,1.0,1.0,14.0
2018-01-06 06:00:00,-2.28,25.01,0.0,9.0,6.0,17.0,0.0,1568.0,213.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-01-06 07:00:00,-3.13,26.2,0.0,9.0,6.0,18.0,0.0,1539.0,218.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-01-06 08:00:00,-3.47,27.04,0.0,11.0,8.0,22.0,0.0,1888.0,272.0,0.0,0.0,0.0,2.0,1.0,8.0
2018-01-06 09:00:00,-2.63,26.44,0.0,13.0,9.0,21.0,0.0,2059.0,281.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-01-06 10:00:00,-0.75,24.8,0.0,12.0,8.0,24.0,0.0,1937.0,285.0,0.0,0.0,0.0,3.0,2.0,14.0
2018-01-06 11:00:00,1.61,22.3,0.0,17.0,11.0,36.0,0.0,2707.0,419.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-01-06 12:00:00,2.26,20.79,0.0,14.0,10.0,29.0,0.0,2310.0,349.0,0.0,0.0,0.0,2.0,1.0,12.0
2018-01-06 13:00:00,3.0,20.15,0.0,15.0,10.0,30.0,0.0,2385.0,344.0,0.0,0.0,0.0,5.0,3.0,17.0
2018-01-06 14:00:00,3.61,19.43,0.0,17.0,11.0,33.0,0.0,2622.0,419.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-01-06 15:00:00,6.26,17.94,0.0,15.0,10.0,33.0,0.0,2419.0,387.0,0.0,0.0,0.0,2.0,1.0,24.0
2018-01-06 16:00:00,5.98,17.61,0.0,16.0,11.0,35.0,0.0,2607.0,409.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-01-06 17:00:00,2.98,20.23,0.0,13.0,9.0,28.0,0.0,2168.0,325.0,0.0,0.0,0.0,3.0,2.0,23.0
2018-01-06 18:00:00,0.69,22.82,0.0,12.0,8.0,23.0,0.0,1939.0,275.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-01-06 19:00:00,-0.01,23.6,0.0,31.0,19.0,53.0,0.0,4279.0,619.0,0.0,0.0,0.0,12.0,7.0,41.0
2018-01-06 21:00:00,-0.1,24.64,0.0,26.0,16.0,42.0,0.0,3573.0,505.0,0.0,0.0,0.0,0.0,0.0,31.0
2018-01-06 22:00:00,-0.56,25.31,0.0,24.0,15.0,44.0,0.0,3490.0,520.0,0.0,0.0,0.0,0.0,0.0,27.0
2018-01-06 23:00:00,-0.42,25.62,0.0,20.0,14.0,35.0,0.0,3015.0,418.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-01-07 00:00:00,-0.41,25.38,0.0,17.0,11.0,29.0,0.0,2525.0,369.0,0.0,0.0,0.0,1.0,0.0,26.0
2018-01-07 01:00:00,-0.42,26.11,0.0,18.0,12.0,35.0,0.0,2787.0,417.0,0.0,0.0,0.0,7.0,4.0,29.0
2018-01-07 02:00:00,-0.57,26.47,0.0,16.0,11.0,30.0,0.0,2466.0,359.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-01-07 03:00:00,-0.55,27.52,0.0,21.0,14.0,39.0,0.0,3133.0,465.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-01-07 04:00:00,-0.9,28.53,0.0,33.0,20.0,52.0,0.0,4376.0,622.0,0.0,0.0,0.0,0.0,0.0,40.0
2018-01-07 05:00:00,-0.38,29.75,0.0,58.0,35.0,90.0,0.0,3057.0,1093.0,0.0,0.0,0.0,15.0,9.0,54.0
2018-01-07 06:00:00,-0.46,29.62,0.0,57.0,35.0,90.0,0.0,2143.0,1067.0,0.0,0.0,0.0,0.0,0.0,59.0
2018-01-07 07:00:00,0.16,28.96,0.0,37.0,23.0,60.0,0.0,4920.0,719.0,0.0,0.0,0.0,0.0,0.0,43.0
2018-01-07 08:00:00,0.34,36.75,0.0,54.0,32.0,82.0,0.0,1880.0,986.0,0.0,0.0,0.0,3.0,2.0,57.0
2018-01-07 09:00:00,1.16,47.5,0.0,61.0,37.0,99.0,0.0,1281.0,1150.0,0.0,0.0,0.0,13.0,7.0,53.0
2018-01-07 10:00:00,2.13,47.63,0.0,61.0,37.0,99.0,0.0,2401.0,1175.0,0.0,0.0,0.0,4.0,2.0,50.0
2018-01-07 11:00:00,3.9,43.09,0.0,47.0,28.0,84.0,0.0,2821.0,997.0,0.0,0.0,0.0,12.0,7.0,42.0
2018-01-07 12:00:00,4.31,37.2,0.0,26.0,16.0,53.0,0.0,3744.0,599.0,0.0,0.0,0.0,2.0,1.0,32.0
2018-01-07 13:00:00,5.74,33.98,0.0,19.0,13.0,40.0,0.0,2980.0,485.0,0.0,0.0,0.0,7.0,4.0,20.0
2018-01-07 14:00:00,5.08,31.07,0.0,16.0,10.0,38.0,0.0,2648.0,441.0,0.0,0.0,0.0,4.0,2.0,18.0
2018-01-07 15:00:00,4.57,29.35,0.0,14.0,9.0,33.0,0.0,2256.0,378.0,0.0,0.0,0.0,3.0,1.0,22.0
2018-01-07 16:00:00,3.03,30.43,0.0,15.0,10.0,34.0,0.0,2490.0,398.0,0.0,0.0,0.0,2.0,1.0,13.0
2018-01-07 17:00:00,2.21,31.57,0.0,23.0,14.0,49.0,0.0,3444.0,548.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-01-07 18:00:00,1.57,33.36,0.0,25.0,16.0,46.0,0.0,3536.0,532.0,0.0,0.0,0.0,9.0,5.0,20.0
2018-01-07 19:00:00,0.67,38.36,0.0,19.0,13.0,35.0,0.0,2867.0,414.0,0.0,0.0,0.0,5.0,3.0,22.0
2018-01-07 20:00:00,0.55,37.31,0.0,21.0,14.0,36.0,0.0,3092.0,435.0,0.0,0.0,0.0,8.0,5.0,19.0
2018-01-07 21:00:00,0.24,36.3,0.0,17.0,11.0,35.0,0.0,2667.0,414.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-01-07 22:00:00,-0.54,35.53,0.0,17.0,11.0,34.0,0.0,2660.0,397.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-01-07 23:00:00,-1.23,35.21,0.0,20.0,14.0,39.0,0.0,3105.0,470.0,0.0,0.0,0.0,1.0,1.0,23.0
2018-01-08 00:00:00,-1.69,35.36,0.0,18.0,12.0,35.0,0.0,2834.0,415.0,0.0,0.0,0.0,1.0,1.0,12.0
2018-01-08 01:00:00,-2.26,34.66,0.0,17.0,12.0,36.0,0.0,2745.0,417.0,0.0,0.0,0.0,2.0,1.0,11.0
2018-01-08 02:00:00,-2.63,34.36,0.0,18.0,12.0,34.0,0.0,2846.0,407.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-01-08 03:00:00,-2.38,32.48,0.0,17.0,11.0,33.0,0.0,2644.0,394.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-01-08 04:00:00,-2.42,31.99,0.0,15.0,10.0,27.0,0.0,2323.0,330.0,0.0,0.0,0.0,5.0,3.0,20.0
2018-01-08 05:00:00,-2.79,32.29,0.0,13.0,9.0,27.0,0.0,2113.0,313.0,0.0,0.0,0.0,3.0,2.0,22.0
2018-01-08 06:00:00,-3.31,36.78,0.0,27.0,17.0,53.0,0.0,3952.0,630.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-01-08 07:00:00,-4.0,32.38,0.0,20.0,13.0,35.0,0.0,3005.0,448.0,0.0,0.0,0.0,0.0,0.0,23.0
2018-01-08 08:00:00,-4.31,32.41,0.0,27.0,17.0,39.0,0.0,3659.0,494.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-01-08 09:00:00,-3.77,32.73,0.0,6.0,5.0,16.0,0.0,1114.0,166.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-01-08 10:00:00,-2.94,31.22,0.0,16.0,11.0,35.0,0.0,2545.0,397.0,0.0,0.0,0.0,3.0,1.0,17.0
2018-01-08 11:00:00,-1.47,28.41,0.0,14.0,9.0,36.0,0.0,2395.0,409.0,0.0,0.0,0.0,1.0,1.0,17.0
2018-01-08 12:00:00,-0.68,27.22,0.0,14.0,9.0,35.0,0.0,2388.0,400.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-01-08 13:00:00,-0.36,30.3,0.0,13.0,8.0,37.0,0.0,2299.0,414.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-01-08 14:00:00,0.78,28.53,0.0,9.0,5.0,31.0,0.0,1694.0,328.0,0.0,0.0,0.0,1.0,1.0,24.0
2018-01-08 15:00:00,1.85,25.29,0.0,6.0,4.0,21.0,0.0,1220.0,231.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-01-08 16:00:00,1.49,23.73,0.0,5.0,3.0,17.0,0.0,1099.0,198.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-01-08 17:00:00,-0.42,23.21,0.0,4.0,3.0,17.0,0.0,997.0,183.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-01-08 18:00:00,-1.98,26.89,0.0,5.0,4.0,13.0,0.0,1066.0,167.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-08 19:00:00,-2.16,27.85,0.0,7.0,5.0,16.0,0.0,1266.0,186.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-01-08 20:00:00,-2.07,28.96,0.0,10.0,7.0,29.0,0.0,1804.0,316.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-01-08 21:00:00,-2.17,29.87,0.0,6.0,4.0,20.0,0.0,1237.0,212.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-01-08 22:00:00,-2.66,30.17,0.0,6.0,4.0,18.0,0.0,1254.0,210.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-08 23:00:00,-2.76,30.69,0.0,8.0,5.0,17.0,0.0,1317.0,198.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-01-09 00:00:00,-2.5,30.64,0.0,7.0,5.0,16.0,0.0,1317.0,207.0,0.0,0.0,0.0,1.0,1.0,6.0
2018-01-09 01:00:00,-2.6,31.11,0.0,4.0,3.0,11.0,0.0,822.0,129.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-01-09 02:00:00,-2.6,31.85,0.0,5.0,3.0,14.0,0.0,1031.0,159.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-09 03:00:00,-2.67,32.34,0.0,5.0,4.0,12.0,0.0,1069.0,157.0,0.0,0.0,0.0,1.0,0.0,3.0
2018-01-09 04:00:00,-3.62,33.24,0.0,4.0,3.0,14.0,0.0,958.0,158.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-01-09 05:00:00,-3.85,35.96,0.0,8.0,6.0,19.0,0.0,1463.0,234.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-01-09 06:00:00,-2.86,34.38,0.0,13.0,9.0,22.0,0.0,1996.0,273.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-01-09 07:00:00,-2.68,34.43,0.0,14.0,10.0,27.0,0.0,2200.0,321.0,0.0,0.0,0.0,1.0,1.0,13.0
2018-01-09 08:00:00,-1.82,32.79,0.0,9.0,6.0,17.0,0.0,1438.0,211.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-01-09 09:00:00,-1.3,32.99,0.0,11.0,7.0,24.0,0.0,1847.0,277.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-01-09 10:00:00,-0.68,29.35,0.0,8.0,6.0,25.0,0.0,1604.0,275.0,0.0,0.0,0.0,2.0,1.0,13.0
2018-01-09 11:00:00,0.29,26.19,0.0,10.0,6.0,26.0,0.0,1748.0,296.0,0.0,0.0,0.0,1.0,1.0,5.0
2018-01-09 12:00:00,1.64,24.12,0.0,8.0,5.0,24.0,0.0,1490.0,268.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-01-09 13:00:00,0.92,23.08,0.0,5.0,3.0,15.0,0.0,1092.0,181.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-01-09 14:00:00,2.36,21.01,0.0,3.0,2.0,13.0,0.0,828.0,143.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-09 15:00:00,1.71,20.2,0.0,3.0,2.0,11.0,0.0,799.0,129.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-09 16:00:00,0.82,20.05,0.0,2.0,2.0,9.0,0.0,693.0,112.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-01-09 17:00:00,-0.7,20.53,0.0,4.0,3.0,11.0,0.0,918.0,132.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-09 18:00:00,-2.13,22.07,0.0,5.0,4.0,12.0,0.0,1014.0,143.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-09 19:00:00,-2.64,23.02,0.0,6.0,4.0,13.0,0.0,1096.0,154.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-01-09 20:00:00,-2.83,24.35,0.0,6.0,4.0,13.0,0.0,1119.0,159.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-01-09 21:00:00,-2.94,27.35,0.0,4.0,3.0,11.0,0.0,867.0,128.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-01-09 22:00:00,-3.25,28.3,0.0,5.0,3.0,13.0,0.0,1021.0,159.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-01-09 23:00:00,-3.76,27.15,0.0,6.0,4.0,14.0,0.0,1137.0,174.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-10 00:00:00,-4.3,26.94,0.0,4.0,3.0,10.0,0.0,864.0,121.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-10 01:00:00,-4.59,25.9,0.0,5.0,3.0,10.0,0.0,949.0,121.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-01-10 02:00:00,-5.7,25.51,0.0,2.0,2.0,6.0,0.0,637.0,83.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-01-10 03:00:00,-6.34,26.11,0.0,1.0,1.0,5.0,0.0,556.0,77.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-10 04:00:00,-7.07,27.06,0.0,1.0,1.0,6.0,0.0,557.0,74.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-01-10 05:00:00,-7.08,27.67,0.0,2.0,2.0,6.0,0.0,624.0,87.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-01-10 06:00:00,-7.89,28.17,0.0,3.0,2.0,7.0,0.0,755.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-10 07:00:00,-7.94,28.72,0.0,5.0,4.0,12.0,0.0,1028.0,153.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-01-10 08:00:00,-8.41,30.5,0.0,5.0,4.0,11.0,0.0,1018.0,133.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-10 09:00:00,-7.82,30.95,0.0,5.0,4.0,10.0,0.0,997.0,129.0,0.0,0.0,0.0,1.0,0.0,6.0
2018-01-10 10:00:00,-6.04,28.65,0.0,5.0,4.0,12.0,0.0,1011.0,144.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-01-10 11:00:00,-3.96,26.01,0.0,6.0,4.0,13.0,0.0,1135.0,160.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-10 12:00:00,-2.51,24.35,0.0,6.0,4.0,14.0,0.0,1176.0,173.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-01-10 13:00:00,-1.49,21.05,0.0,4.0,3.0,15.0,0.0,1026.0,172.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-10 14:00:00,-0.21,18.7,0.0,4.0,3.0,12.0,0.0,927.0,144.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-01-10 15:00:00,0.46,16.67,0.0,4.0,3.0,11.0,0.0,932.0,137.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-01-10 16:00:00,-1.06,16.17,0.0,1.0,1.0,7.0,0.0,600.0,93.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-01-10 17:00:00,-3.1,17.87,0.0,2.0,2.0,7.0,0.0,612.0,87.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-01-10 18:00:00,-4.63,19.32,0.0,5.0,3.0,11.0,0.0,969.0,133.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-01-10 19:00:00,-5.87,21.0,0.0,4.0,3.0,9.0,0.0,862.0,115.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-01-10 20:00:00,-6.73,21.92,0.0,5.0,4.0,10.0,0.0,992.0,132.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-01-10 21:00:00,-7.06,22.42,0.0,5.0,3.0,9.0,0.0,953.0,127.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-01-10 22:00:00,-8.02,24.76,0.0,5.0,4.0,10.0,0.0,1008.0,133.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-01-10 23:00:00,-8.75,26.03,0.0,5.0,3.0,10.0,0.0,928.0,133.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-01-11 00:00:00,-8.8,26.09,0.0,9.0,6.0,15.0,0.0,1443.0,194.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-01-11 01:00:00,-8.12,24.69,0.0,6.0,5.0,12.0,0.0,1145.0,147.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-01-11 02:00:00,-8.28,24.84,0.0,4.0,3.0,9.0,0.0,892.0,113.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-01-11 03:00:00,-9.49,27.32,0.0,5.0,4.0,9.0,0.0,970.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-11 04:00:00,-9.29,28.54,0.0,5.0,4.0,10.0,0.0,1029.0,127.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-01-11 06:00:00,-8.85,27.58,0.0,8.0,6.0,13.0,0.0,1347.0,168.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01-11 07:00:00,-9.2,27.35,0.0,13.0,9.0,20.0,0.0,2028.0,253.0,0.0,0.0,0.0,1.0,0.0,9.0
2018-01-11 08:00:00,-9.61,27.53,0.0,10.0,7.0,16.0,0.0,1596.0,196.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-01-11 09:00:00,-8.84,26.08,0.0,11.0,8.0,20.0,0.0,1801.0,235.0,0.0,0.0,0.0,2.0,1.0,8.0
2018-01-11 10:00:00,-8.37,24.91,0.0,11.0,7.0,17.0,0.0,1669.0,218.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-01-11 11:00:00,-5.49,20.7,0.0,4.0,4.0,6.0,0.0,693.0,71.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-01-11 15:00:00,-0.68,16.32,0.0,5.0,4.0,10.0,0.0,956.0,136.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-01-11 17:00:00,-2.22,17.71,0.0,13.0,9.0,23.0,0.0,1992.0,274.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-01-11 18:00:00,-3.15,19.09,0.0,13.0,9.0,25.0,0.0,1993.0,288.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-01-11 19:00:00,-3.51,19.87,0.0,12.0,7.0,16.0,0.0,1711.0,238.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-01-11 20:00:00,-4.87,21.61,0.0,7.0,4.0,8.0,0.0,1018.0,135.0,0.0,0.0,0.0,3.0,3.0,19.0
2018-01-12 08:00:00,-9.19,36.91,0.0,15.0,10.0,22.0,0.0,1987.0,283.0,0.0,0.0,0.0,11.0,7.0,26.0
2018-01-12 09:00:00,-8.0,37.57,0.0,45.0,28.0,65.0,0.0,3939.0,796.0,0.0,0.0,0.0,0.0,0.0,34.0
2018-01-12 13:00:00,-0.67,25.47,0.0,50.0,30.0,80.0,0.0,3540.0,946.0,0.0,0.0,0.0,19.0,11.0,58.0
2018-01-12 14:00:00,2.19,24.34,0.0,61.0,37.0,102.0,0.0,1818.0,1224.0,0.0,0.0,0.0,15.0,8.0,63.0
2018-01-12 18:00:00,-0.93,24.71,0.0,27.0,16.0,38.0,0.0,3529.0,466.0,0.0,0.0,0.0,0.0,0.0,54.0
2018-01-12 22:00:00,-3.77,34.19,0.0,27.0,18.0,46.0,0.0,3549.0,477.0,0.0,0.0,0.0,0.0,0.0,69.0
2018-01-13 00:00:00,-5.6,39.32,0.0,234.0,142.0,293.0,0.0,1943.0,3645.0,0.0,0.0,0.0,193.0,109.0,137.0
2018-01-13 02:00:00,-6.77,43.56,0.0,139.0,87.0,201.0,0.0,4362.0,2390.0,0.0,0.0,0.0,117.0,64.0,135.0
2018-01-13 04:00:00,-7.27,45.79,0.0,121.0,75.0,163.0,0.0,3866.0,1942.0,0.0,0.0,0.0,67.0,37.0,100.0
2018-01-13 06:00:00,-8.48,51.92,0.0,105.0,66.0,117.0,0.0,6042.0,1558.0,0.0,0.0,0.0,0.0,0.0,78.0
2018-01-13 07:00:00,-8.32,51.66,0.0,80.0,48.0,99.0,0.0,4533.0,1222.0,0.0,0.0,0.0,8.0,4.0,75.0
2018-01-13 08:00:00,-8.59,51.85,0.0,142.0,89.0,192.0,0.0,4254.0,2250.0,0.0,0.0,0.0,0.0,0.0,88.0
2018-01-13 11:00:00,-0.68,39.83,0.0,140.0,84.0,204.0,0.0,3150.0,2481.0,0.0,0.0,0.0,29.0,16.0,122.0
2018-01-13 12:00:00,0.18,35.99,0.0,135.0,81.0,210.0,0.0,3671.0,2488.0,0.0,0.0,0.0,0.0,0.0,103.0
2018-01-13 20:00:00,-1.75,36.97,0.0,161.0,95.0,276.0,0.0,700.0,3127.0,0.0,0.0,0.0,0.0,0.0,179.0
2018-01-14 01:00:00,-3.57,47.37,0.0,249.0,148.0,379.0,0.0,3531.0,4456.0,0.0,0.0,0.0,0.0,0.0,190.0
2018-01-14 07:00:00,-5.6,57.69,0.0,237.0,141.0,352.0,0.0,3051.0,4188.0,0.0,0.0,0.0,0.0,0.0,184.0
2018-01-14 16:00:00,9.77,20.89,0.0,15.0,9.0,27.0,0.0,2026.0,332.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-01-14 17:00:00,7.86,21.86,0.0,11.0,7.0,24.0,0.0,1811.0,280.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-01-14 18:00:00,6.36,24.06,0.0,18.0,11.0,45.0,0.0,2549.0,490.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-01-14 20:00:00,4.03,29.68,0.0,13.0,10.0,28.0,0.0,2072.0,287.0,0.0,0.0,0.0,7.0,5.0,14.0
2018-01-14 23:00:00,1.59,33.25,0.0,8.0,6.0,18.0,0.0,1397.0,203.0,0.0,0.0,0.0,0.0,0.0,14.0
